S,r_id,r_jac,r_vae
64,1.3807878842086962,1879.28052402754,1879.274265210674
64,0.6099099365900493,1541.0003890744906,1540.9999040643158
128,0.589752849014564,2129.741711643038,2129.011670940213
64,0.5831356319904447,1105.7666994837268,1105.75238316872
128,0.5566379167171391,3476.9236914339726,3476.974306185335
64,0.6022402258695071,887.4596107291553,887.4342194996437
64,1.5438073899174631,6818.669968544604,6818.595414743634
128,1.2032761475103622,74117.26563917901,74107.86380496829
128,1.8378598980282663,29105.979299601593,29104.839013694404
128,1.6979139983241003,17374.048092205358,17370.004609281863
64,2.2468583129153266,855.0942867066553,855.0945657204084
128,1.9026007167365664,328579.46685507084,328617.8219368806
64,0.6271719739635329,1256.7999970694784,1256.702106633883
64,0.575943101458976,1139.5378426076945,1139.5475551708141
128,0.6098000706533776,4402.153305221555,4399.890118046968
128,0.5623004991671177,4564.095027852436,4564.293599652894
128,1.691102345887129,10136.487547227815,10136.39750291539
128,2.2770419045683683,39405.505263556246,39402.502739250274
64,2.481035043281711,6585.547695905674,6585.543431211563
64,0.5873677651677612,1404.1206258334023,1404.0891599160757
128,0.5801745652716245,2577.4088792445846,2576.5525509480526
128,0.563528033544117,3942.1365752879574,3942.202155969006
64,0.6044067255542482,1165.8901527626222,1165.849774375932
64,1.8588879377736773,400.0911574411822,400.090944080585
64,0.6015058641034159,923.2893773246132,923.2384440476071
128,0.5448556342882793,3457.080805858113,3457.0458126935105
64,0.6188256485640214,1438.4246838265683,1438.3380884830494
128,0.603366237654062,4180.6323312372315,4178.897663123124
64,2.206588814467578,9497.80426271525,9497.817546577122
64,0.6269674798222564,1286.2542802891876,1286.1301077027003
64,0.6156078246785414,855.2861103644398,855.2648715595658
128,0.5605846960963263,2918.722159761917,2918.667061127289
128,0.5434496579678072,3252.5765354885198,3252.3759576231478
128,0.5551386333873027,3506.547875381682,3506.5946652403227
128,1.7876046028950936,8466.129109921712,8465.995760564696
128,0.5606561363441278,2521.9931638950934,2522.0987734899822
64,0.5764428157322695,969.9437504007467,969.9431207061918
128,0.5972055132107411,2279.23061960352,2279.1993346290983
128,1.5832036639381468,12423.262178726776,12423.268958370587
64,1.1963420738147903,1369.5419322503137,1369.480922049238
64,2.085740090252544,2777.6285107635467,2777.642704191887
64,1.644591231661191,751.0913841107981,751.0828742242871
64,0.5734182507387384,966.42896373942,966.4225340021754
64,1.6781363457962588,10512.122675488245,10511.521576630774
128,1.4748113142175814,1546.4740179126195,1546.453563351351
128,1.560711198243444,42168.138559841595,42163.85762751671
128,1.856930861581694,2354.43960762249,2354.399504201579
128,0.6001049143903339,4068.173833728185,4068.3685448639867
64,0.579324559599391,880.7132209060907,880.6873180230155
128,0.5830479194993262,3764.888200346773,3764.7766189794556
