index,S,W,cond_A,cond_Mjac_A,cond_Mvae_A,cg_iters_jacobi,cg_iters_vae_jacobi
0,64,2,nan,8.806854e+03,nan,2000,2000
1,64,2,nan,nan,nan,2000,2000
2,64,2,nan,7.618414e+03,nan,2000,2000
3,64,2,nan,nan,nan,2000,2000
4,64,2,nan,3.719029e+04,nan,2000,2000
5,64,2,nan,nan,1.989938e+05,2000,2000
6,64,2,nan,2.649090e+04,2.287767e+04,2000,2000
7,64,2,nan,nan,nan,2000,2000
8,128,2,nan,nan,nan,2000,2000
9,128,2,nan,nan,nan,2000,2000
10,128,2,nan,nan,nan,2000,2000
11,128,2,nan,nan,nan,2000,2000
12,64,2,2.802305e+04,3.985420e+03,nan,2000,2000
13,64,2,nan,nan,nan,2000,2000
14,64,2,9.405415e+03,nan,nan,2000,2000
15,64,2,6.663145e+04,9.786652e+03,nan,2000,2000
16,128,2,3.800228e+04,nan,nan,2000,2000
17,128,2,3.074596e+04,nan,nan,2000,2000
18,128,2,nan,nan,nan,2000,2000
19,128,2,nan,nan,nan,2000,2000
20,64,2,nan,nan,nan,2000,2000
21,64,2,nan,nan,nan,2000,2000
22,64,2,nan,1.223552e+04,nan,2000,2000
23,64,2,nan,2.574428e+04,nan,2000,2000
24,64,2,nan,nan,nan,2000,2000
25,64,2,nan,nan,nan,2000,2000
26,64,2,nan,nan,nan,2000,2000
27,64,2,nan,nan,nan,2000,2000
28,128,2,nan,1.910890e+03,nan,2000,2000
29,128,2,nan,nan,nan,2000,2000
30,128,2,nan,nan,nan,2000,2000
31,128,2,nan,9.275898e+02,nan,2000,2000
32,128,2,nan,1.118133e+04,nan,2000,2000
33,128,2,nan,5.095714e+03,nan,2000,2000
34,128,2,nan,9.010174e+03,nan,2000,2000
35,128,2,nan,nan,nan,2000,2000
36,128,2,nan,2.939981e+03,nan,2000,2000
37,128,2,nan,3.062412e+04,nan,2000,2000
38,128,2,nan,2.666751e+03,nan,2000,2000
39,128,2,nan,nan,nan,2000,2000
