index,S,W,rel_resid_5_id,rel_resid_5_jacobi,rel_resid_5_vae
0,64,5,1.469849e+00,5.260217e+14,9.960433e+02
1,64,5,1.126863e+00,3.619741e+14,3.348639e+04
2,128,5,9.958860e-01,5.985744e+15,1.547061e+04
3,64,5,1.041570e+00,8.650541e+13,1.656129e+04
4,128,5,6.818814e-01,6.754656e+16,1.339413e+05
5,64,5,1.263342e+00,1.204185e+13,1.046086e+02
6,64,5,1.721382e+00,7.100871e+17,3.057598e+06
7,128,5,1.130107e+00,4.976909e+20,4.593951e+11
8,128,5,1.630040e+00,1.314037e+20,8.287866e+04
9,128,5,1.743149e+00,7.850607e+19,8.006669e+05
10,64,5,1.947767e+00,9.953747e+11,1.919282e+01
11,128,5,1.742350e+00,1.593188e+22,3.729778e+06
12,64,5,1.236172e+00,1.250302e+14,4.603511e+04
13,64,5,1.171655e+00,6.638772e+13,5.030319e+03
14,128,5,1.018676e+00,2.122597e+17,2.021741e+05
15,128,5,6.856783e-01,3.295208e+17,2.337380e+05
16,128,5,1.352012e+00,6.782623e+17,1.922989e+04
17,128,5,2.193565e+00,1.922697e+21,1.754211e+05
18,64,5,1.809091e+00,2.979774e+16,5.564004e+02
19,64,5,1.099690e+00,3.043144e+14,3.729880e+04
20,128,5,9.029833e-01,1.177934e+16,2.782099e+04
21,128,5,6.697371e-01,1.512822e+17,2.121730e+05
22,64,5,1.083007e+00,1.792036e+14,5.722984e+04
23,64,5,1.529629e+00,1.598114e+11,3.016046e+02
24,64,5,1.280211e+00,2.407687e+13,9.812888e+02
25,128,5,6.907708e-01,6.761729e+16,2.318544e+05
26,64,5,1.373862e+00,1.931195e+14,3.507092e+04
27,128,5,1.012393e+00,1.637864e+17,1.952269e+05
28,64,5,2.081101e+00,4.156866e+17,1.061313e+05
29,64,5,1.336839e+00,7.730904e+13,3.456482e+04
30,64,5,1.094417e+00,1.695180e+13,4.503628e+02
31,128,5,6.971320e-01,2.548245e+16,3.940972e+04
32,128,5,6.892280e-01,7.986509e+16,3.574670e+05
33,128,5,6.832233e-01,9.857909e+16,4.552984e+05
34,128,5,1.416369e+00,9.592392e+17,5.518894e+04
35,128,5,6.819435e-01,1.235195e+16,3.241408e+04
36,64,5,1.185974e+00,3.508213e+13,1.796425e+03
37,128,5,6.766748e-01,1.210051e+16,1.841611e+04
38,128,5,1.221779e+00,1.374226e+19,1.898435e+06
39,64,5,1.206549e+00,7.784002e+13,8.474397e+01
40,64,5,1.825692e+00,8.579416e+14,6.119059e+02
41,64,5,1.603281e+00,1.312096e+12,1.488786e+03
42,64,5,1.159383e+00,4.111749e+13,1.645719e+03
43,64,5,1.811352e+00,4.500499e+17,9.193386e+03
44,128,5,1.486511e+00,2.082109e+14,3.728030e+03
45,128,5,1.516834e+00,1.375464e+21,3.153955e+06
46,128,5,1.568003e+00,6.791347e+14,4.521870e+04
47,128,5,6.647106e-01,1.710759e+17,1.748207e+05
48,64,5,1.279990e+00,1.680818e+13,3.645763e+02
49,128,5,6.641741e-01,1.391979e+17,1.856308e+05
