index,S,W,cond_A,cond_Mjac_A,cond_Mvae_A,rel_resid_5_id,rel_resid_5_jacobi,rel_resid_5_vae
0,64,5,3.247623e+01,1.857766e+01,1.857766e+01,1.980418e-01,3.150997e-02,3.153816e-02
1,64,5,3.247623e+01,1.857766e+01,1.857766e+01,1.980418e-01,3.150997e-02,3.153816e-02
2,64,5,3.247623e+01,1.857766e+01,1.857766e+01,1.980418e-01,3.150997e-02,3.153816e-02
3,64,5,3.247623e+01,1.857766e+01,1.857766e+01,1.980418e-01,3.150997e-02,3.153816e-02
4,64,5,1.897459e+01,1.248286e+01,1.248286e+01,9.609939e-02,4.811726e-02,4.815048e-02
5,64,5,1.897459e+01,1.248286e+01,1.248286e+01,9.609939e-02,4.811726e-02,4.815048e-02
6,64,5,1.897459e+01,1.248286e+01,1.248286e+01,9.609939e-02,4.811726e-02,4.815048e-02
7,64,5,1.897459e+01,1.248286e+01,1.248286e+01,9.609939e-02,4.811726e-02,4.815048e-02
8,128,5,2.048773e+01,1.354399e+01,1.354399e+01,9.693994e-02,4.972804e-02,4.970757e-02
9,128,5,2.048773e+01,1.354399e+01,1.354399e+01,9.693994e-02,4.972804e-02,4.970757e-02
10,128,5,2.048773e+01,1.354399e+01,1.354399e+01,9.693994e-02,4.972804e-02,4.970757e-02
11,128,5,2.048773e+01,1.354399e+01,1.354399e+01,9.693994e-02,4.972804e-02,4.970757e-02
12,64,5,2.387745e+01,1.378375e+01,1.378375e+01,1.212650e-01,4.228260e-02,4.229926e-02
13,64,5,2.387745e+01,1.378375e+01,1.378375e+01,1.212650e-01,4.228260e-02,4.229926e-02
14,64,5,2.387745e+01,1.378375e+01,1.378375e+01,1.212650e-01,4.228260e-02,4.229926e-02
15,64,5,2.387745e+01,1.378375e+01,1.378375e+01,1.212650e-01,4.228260e-02,4.229926e-02
16,128,5,2.436957e+01,1.522913e+01,1.522913e+01,1.047796e-01,4.545913e-02,4.547493e-02
17,128,5,2.436957e+01,1.522913e+01,1.522913e+01,1.047796e-01,4.545913e-02,4.547493e-02
18,128,5,2.436957e+01,1.522913e+01,1.522913e+01,1.047796e-01,4.545913e-02,4.547493e-02
19,128,5,2.436957e+01,1.522913e+01,1.522913e+01,1.047796e-01,4.545913e-02,4.547493e-02
20,64,5,2.201031e+01,1.377493e+01,1.377493e+01,1.138075e-01,5.194069e-02,5.177029e-02
21,64,5,2.201031e+01,1.377493e+01,1.377493e+01,1.138075e-01,5.194069e-02,5.177029e-02
22,64,5,2.201031e+01,1.377493e+01,1.377493e+01,1.138075e-01,5.194069e-02,5.177029e-02
23,64,5,2.201031e+01,1.377493e+01,1.377493e+01,1.138075e-01,5.194069e-02,5.177029e-02
24,64,5,3.237608e+01,1.763837e+01,1.763837e+01,1.792655e-01,2.912470e-02,2.914838e-02
25,64,5,3.237608e+01,1.763837e+01,1.763837e+01,1.792655e-01,2.912470e-02,2.914838e-02
26,64,5,3.237608e+01,1.763837e+01,1.763837e+01,1.792655e-01,2.912470e-02,2.914838e-02
27,64,5,3.237608e+01,1.763837e+01,1.763837e+01,1.792655e-01,2.912470e-02,2.914838e-02
28,128,5,4.941895e+01,2.863153e+01,2.863153e+01,2.771796e-01,3.828513e-02,3.828013e-02
29,128,5,4.941895e+01,2.863153e+01,2.863153e+01,2.771796e-01,3.828513e-02,3.828013e-02
30,128,5,4.941895e+01,2.863153e+01,2.863153e+01,2.771796e-01,3.828513e-02,3.828013e-02
31,128,5,4.941895e+01,2.863153e+01,2.863153e+01,2.771796e-01,3.828513e-02,3.828013e-02
32,128,5,3.526992e+01,2.089582e+01,2.089582e+01,1.893629e-01,2.385142e-02,2.385768e-02
33,128,5,3.526992e+01,2.089582e+01,2.089582e+01,1.893629e-01,2.385142e-02,2.385768e-02
34,128,5,3.526992e+01,2.089582e+01,2.089582e+01,1.893629e-01,2.385142e-02,2.385768e-02
35,128,5,3.526992e+01,2.089582e+01,2.089582e+01,1.893629e-01,2.385142e-02,2.385768e-02
36,128,5,2.623554e+01,1.489045e+01,1.489045e+01,1.256270e-01,1.556159e-02,1.556426e-02
37,128,5,2.623554e+01,1.489045e+01,1.489045e+01,1.256270e-01,1.556159e-02,1.556426e-02
38,128,5,2.623554e+01,1.489045e+01,1.489045e+01,1.256270e-01,1.556159e-02,1.556426e-02
39,128,5,2.623554e+01,1.489045e+01,1.489045e+01,1.256270e-01,1.556159e-02,1.556426e-02
