index,S,W,rel_resid_5_id,rel_resid_5_jacobi,rel_resid_5_vae
0,64,5,1.980418e-01,3.150997e-02,5.529491e-01
1,64,5,9.609939e-02,4.811726e-02,8.368649e-01
2,128,5,9.693994e-02,4.972804e-02,6.290733e-01
3,64,5,1.212650e-01,4.228260e-02,8.280106e-01
4,128,5,1.047796e-01,4.545913e-02,6.435588e-01
5,64,5,1.138075e-01,5.194069e-02,8.275680e-01
6,64,5,1.792655e-01,2.912470e-02,5.498951e-01
7,128,5,2.771796e-01,3.828513e-02,4.314346e-01
8,128,5,1.893629e-01,2.385142e-02,3.677364e-01
9,128,5,1.256270e-01,1.556159e-02,3.824487e-01
10,64,5,1.886481e-01,1.846562e-02,6.316606e-01
11,128,5,5.598122e-01,8.168981e-02,3.887212e-01
12,64,5,1.261846e-01,5.524727e-02,8.340495e-01
13,64,5,1.221025e-01,5.933244e-02,8.459585e-01
14,128,5,9.761512e-02,4.833418e-02,6.276744e-01
15,128,5,8.691569e-02,4.771215e-02,6.550268e-01
16,128,5,1.778169e-01,2.511965e-02,3.763980e-01
17,128,5,1.514290e-01,1.784338e-02,3.757756e-01
18,64,5,3.367210e-01,3.000367e-02,5.716108e-01
19,64,5,1.215433e-01,5.299653e-02,8.388658e-01
20,128,5,1.038401e-01,5.431287e-02,6.454808e-01
21,128,5,8.198898e-02,3.402470e-02,6.176414e-01
22,64,5,1.060540e-01,4.632063e-02,8.326008e-01
23,64,5,1.925757e-01,3.030167e-02,5.666863e-01
24,64,5,1.511890e-01,6.305161e-02,8.404791e-01
25,128,5,1.035846e-01,5.588617e-02,6.700522e-01
26,64,5,1.118307e-01,5.477007e-02,8.296018e-01
27,128,5,9.957691e-02,4.709470e-02,6.243053e-01
28,64,5,9.944692e-02,1.231912e-02,6.117738e-01
29,64,5,1.252743e-01,5.801192e-02,8.362371e-01
30,64,5,1.142723e-01,4.449658e-02,8.253268e-01
31,128,5,1.162742e-01,5.770907e-02,6.711534e-01
32,128,5,1.011765e-01,5.509472e-02,6.681644e-01
33,128,5,1.082655e-01,4.746172e-02,6.480071e-01
34,128,5,4.812818e-01,4.229923e-02,3.790608e-01
35,128,5,1.028232e-01,4.943782e-02,6.483380e-01
36,64,5,1.407895e-01,6.876472e-02,8.533135e-01
37,128,5,8.259466e-02,3.255043e-02,6.025503e-01
38,128,5,1.308686e-01,1.963484e-02,3.992301e-01
39,64,5,2.365595e-01,4.474871e-02,5.508587e-01
40,64,5,1.737243e-01,2.252060e-02,6.011779e-01
41,64,5,6.068104e-01,5.908954e-02,4.638946e-01
42,64,5,1.443497e-01,5.971245e-02,8.447891e-01
43,64,5,5.456640e-01,4.727625e-02,5.225681e-01
44,128,5,3.749778e-01,3.968369e-02,3.807650e-01
45,128,5,1.071592e-01,2.136576e-02,3.626502e-01
46,128,5,2.274107e-01,2.835930e-02,3.769709e-01
47,128,5,1.118609e-01,4.112054e-02,6.272342e-01
48,64,5,1.187388e-01,5.888197e-02,8.383676e-01
49,128,5,1.041532e-01,4.074932e-02,6.251343e-01
