index,S,W,rel_resid_5_id,rel_resid_5_jacobi,rel_resid_5_vae
0,64,5,1.980418e-01,3.150997e-02,3.149769e-02
1,64,5,9.609939e-02,4.811726e-02,4.818754e-02
2,128,5,9.693994e-02,4.972804e-02,4.970198e-02
3,64,5,1.212650e-01,4.228260e-02,4.230844e-02
4,128,5,1.047796e-01,4.545913e-02,4.546324e-02
5,64,5,1.138075e-01,5.194069e-02,5.178795e-02
6,64,5,1.792655e-01,2.912470e-02,2.918030e-02
7,128,5,2.771796e-01,3.828513e-02,3.820750e-02
8,128,5,1.893629e-01,2.385142e-02,2.385055e-02
9,128,5,1.256270e-01,1.556159e-02,1.556375e-02
10,64,5,1.886481e-01,1.846562e-02,1.846426e-02
11,128,5,5.598122e-01,8.168981e-02,8.168428e-02
12,64,5,1.261846e-01,5.524727e-02,5.531480e-02
13,64,5,1.221025e-01,5.933244e-02,5.945949e-02
14,128,5,9.761512e-02,4.833418e-02,4.835744e-02
15,128,5,8.691569e-02,4.771215e-02,4.772908e-02
16,128,5,1.778169e-01,2.511965e-02,2.511619e-02
17,128,5,1.514290e-01,1.784338e-02,1.783666e-02
18,64,5,3.367210e-01,3.000367e-02,2.998814e-02
19,64,5,1.215433e-01,5.299653e-02,5.300555e-02
20,128,5,1.038401e-01,5.431287e-02,5.430500e-02
21,128,5,8.198898e-02,3.402470e-02,3.404047e-02
22,64,5,1.060540e-01,4.632063e-02,4.632729e-02
23,64,5,1.925757e-01,3.030167e-02,3.036652e-02
24,64,5,1.511890e-01,6.305161e-02,6.305621e-02
25,128,5,1.035846e-01,5.588617e-02,5.592440e-02
26,64,5,1.118307e-01,5.477007e-02,5.487747e-02
27,128,5,9.957691e-02,4.709470e-02,4.711840e-02
28,64,5,9.944692e-02,1.231912e-02,1.230186e-02
29,64,5,1.252743e-01,5.801192e-02,5.802966e-02
30,64,5,1.142723e-01,4.449658e-02,4.449619e-02
31,128,5,1.162742e-01,5.770907e-02,5.772948e-02
32,128,5,1.011765e-01,5.509472e-02,5.512268e-02
33,128,5,1.082655e-01,4.746172e-02,4.747300e-02
34,128,5,4.812818e-01,4.229923e-02,4.229602e-02
35,128,5,1.028232e-01,4.943782e-02,4.940501e-02
36,64,5,1.407895e-01,6.876472e-02,6.893561e-02
37,128,5,8.259466e-02,3.255043e-02,3.252556e-02
38,128,5,1.308686e-01,1.963484e-02,1.966395e-02
39,64,5,2.365595e-01,4.474871e-02,4.479083e-02
40,64,5,1.737243e-01,2.252060e-02,2.251132e-02
41,64,5,6.068104e-01,5.908954e-02,5.909310e-02
42,64,5,1.443497e-01,5.971245e-02,5.970333e-02
43,64,5,5.456640e-01,4.727625e-02,4.726757e-02
44,128,5,3.749778e-01,3.968369e-02,3.970371e-02
45,128,5,1.071592e-01,2.136576e-02,2.136930e-02
46,128,5,2.274107e-01,2.835930e-02,2.834993e-02
47,128,5,1.118609e-01,4.112054e-02,4.114464e-02
48,64,5,1.187388e-01,5.888197e-02,5.893368e-02
49,128,5,1.041532e-01,4.074932e-02,4.074623e-02
