index,S,W,cond_A,cond_Mjac_A,cond_Mvae_A,cg_iters_jacobi,cg_iters_vae_jacobi
0,64,2,nan,8.806854e+03,nan,2000,2000
1,64,2,1.365787e+04,nan,nan,2000,2000
2,128,2,nan,nan,nan,2000,2000
3,64,2,8.516256e+04,2.549410e+04,nan,2000,2000
4,128,2,nan,nan,nan,2000,2000
5,64,2,nan,8.067753e+03,nan,2000,2000
6,64,2,nan,nan,nan,2000,2000
7,128,2,nan,1.123005e+03,nan,2000,2000
8,128,2,nan,nan,nan,2000,2000
9,128,2,nan,2.747235e+03,nan,2000,2000
10,64,2,nan,9.310216e+03,nan,2000,2000
11,128,2,nan,5.467583e+02,nan,2000,2000
12,64,2,nan,8.768502e+03,nan,2000,2000
13,64,2,nan,2.582266e+04,nan,2000,2000
14,128,2,nan,nan,nan,2000,2000
15,128,2,nan,2.909542e+04,nan,2000,2000
16,128,2,nan,1.778266e+03,nan,2000,2000
17,128,2,nan,nan,nan,2000,2000
18,64,2,nan,nan,nan,2000,2000
19,64,2,2.010677e+04,nan,nan,2000,2000
20,128,2,nan,nan,nan,2000,2000
21,128,2,nan,nan,nan,2000,2000
22,64,2,nan,2.917010e+04,nan,2000,2000
23,64,2,nan,1.008924e+04,nan,2000,2000
24,64,2,nan,nan,nan,2000,2000
25,128,2,nan,nan,nan,2000,2000
26,64,2,nan,nan,nan,2000,2000
27,128,2,nan,nan,nan,2000,2000
28,64,2,nan,5.805043e+03,nan,2000,2000
29,64,2,nan,nan,nan,2000,2000
30,64,2,nan,2.126293e+03,nan,2000,2000
31,128,2,nan,nan,nan,2000,2000
32,128,2,nan,6.807095e+03,nan,2000,2000
33,128,2,nan,nan,nan,2000,2000
34,128,2,nan,1.400019e+04,nan,2000,2000
35,128,2,nan,nan,nan,2000,2000
36,64,2,nan,nan,nan,2000,2000
37,128,2,nan,nan,nan,2000,2000
38,128,2,nan,1.481640e+03,nan,2000,2000
39,64,2,nan,7.156712e+03,nan,2000,2000
40,64,2,nan,nan,nan,2000,2000
41,64,2,nan,1.483788e+04,nan,2000,2000
42,64,2,1.141349e+04,nan,nan,2000,2000
43,64,2,nan,nan,nan,2000,2000
44,128,2,nan,nan,nan,2000,2000
45,128,2,nan,1.168069e+03,nan,2000,2000
46,128,2,nan,nan,nan,2000,2000
47,128,2,nan,nan,nan,2000,2000
48,64,2,nan,nan,nan,2000,2000
49,128,2,nan,nan,nan,2000,2000
