idx,S,relres_id,relres_jac,relres_vae
0,64,1.980418e-01,3.150997e-02,1.980418e-01
1,64,9.609939e-02,4.811726e-02,9.609939e-02
2,128,9.693994e-02,4.972804e-02,9.693994e-02
3,64,1.212650e-01,4.228260e-02,1.212650e-01
4,128,1.047796e-01,4.545913e-02,1.047796e-01
5,64,1.138075e-01,5.194069e-02,1.138075e-01
6,64,1.792655e-01,2.912470e-02,1.792655e-01
7,128,2.771796e-01,3.828513e-02,2.771796e-01
8,128,1.893629e-01,2.385142e-02,1.893629e-01
9,128,1.256270e-01,1.556159e-02,1.256270e-01
10,64,1.886481e-01,1.846562e-02,1.886481e-01
11,128,5.598122e-01,8.168981e-02,5.598122e-01
12,64,1.261846e-01,5.524727e-02,1.261846e-01
13,64,1.221025e-01,5.933244e-02,1.221025e-01
14,128,9.761512e-02,4.833418e-02,9.761512e-02
15,128,8.691569e-02,4.771215e-02,8.691569e-02
16,128,1.778169e-01,2.511965e-02,1.778169e-01
17,128,1.514290e-01,1.784338e-02,1.514290e-01
18,64,3.367210e-01,3.000367e-02,3.367210e-01
19,64,1.215433e-01,5.299653e-02,1.215433e-01
20,128,1.038401e-01,5.431287e-02,1.038401e-01
21,128,8.198898e-02,3.402470e-02,8.198898e-02
22,64,1.060540e-01,4.632063e-02,1.060540e-01
23,64,1.925757e-01,3.030167e-02,1.925757e-01
24,64,1.511890e-01,6.305161e-02,1.511890e-01
25,128,1.035846e-01,5.588617e-02,1.035846e-01
26,64,1.118307e-01,5.477007e-02,1.118307e-01
27,128,9.957691e-02,4.709470e-02,9.957691e-02
28,64,9.944692e-02,1.231912e-02,9.944692e-02
29,64,1.252743e-01,5.801192e-02,1.252743e-01
30,64,1.142723e-01,4.449658e-02,1.142723e-01
31,128,1.162742e-01,5.770907e-02,1.162742e-01
32,128,1.011765e-01,5.509472e-02,1.011765e-01
33,128,1.082655e-01,4.746172e-02,1.082655e-01
34,128,4.812818e-01,4.229923e-02,4.812818e-01
35,128,1.028232e-01,4.943782e-02,1.028232e-01
36,64,1.407895e-01,6.876472e-02,1.407895e-01
37,128,8.259466e-02,3.255043e-02,8.259466e-02
38,128,1.308686e-01,1.963484e-02,1.308686e-01
39,64,2.365595e-01,4.474871e-02,2.365595e-01
40,64,1.737243e-01,2.252060e-02,1.737243e-01
41,64,6.068104e-01,5.908954e-02,6.068104e-01
42,64,1.443497e-01,5.971245e-02,1.443497e-01
43,64,5.456640e-01,4.727625e-02,5.456640e-01
44,128,3.749778e-01,3.968369e-02,3.749778e-01
45,128,1.071592e-01,2.136576e-02,1.071592e-01
46,128,2.274107e-01,2.835930e-02,2.274107e-01
47,128,1.118609e-01,4.112054e-02,1.118609e-01
48,64,1.187388e-01,5.888197e-02,1.187388e-01
49,128,1.041532e-01,4.074932e-02,1.041532e-01
