idx,S,hutch_id,hutch_jac,hutch_vae
0,64,5.506207e-04,2.397304e-05,2.329025e-05
1,64,5.653594e-05,5.329776e-05,4.389609e-05
2,128,1.402893e-05,1.255242e-05,1.037173e-05
3,64,5.662895e-05,4.711808e-05,3.957568e-05
4,128,1.328201e-05,1.169252e-05,9.788412e-06
5,64,5.799949e-05,4.935633e-05,4.108616e-05
6,64,6.643956e-04,2.051638e-05,2.117776e-05
7,128,9.421226e-05,7.678686e-06,6.997317e-06
8,128,2.152827e-04,3.563498e-06,4.170467e-06
9,128,9.635676e-05,2.981044e-06,3.775373e-06
10,64,5.321021e-04,9.433330e-06,1.342018e-05
11,128,9.399166e-04,7.212390e-06,6.695962e-06
12,64,6.088163e-05,5.303623e-05,4.369181e-05
13,64,5.547412e-05,5.496621e-05,4.502007e-05
14,128,1.426446e-05,1.245998e-05,1.031328e-05
15,128,1.311296e-05,1.281509e-05,1.057021e-05
16,128,1.658881e-04,3.957010e-06,4.427047e-06
17,128,1.839526e-04,2.307163e-06,3.303706e-06
18,64,2.030400e-03,1.359686e-05,1.627364e-05
19,64,5.849563e-05,5.392142e-05,4.431865e-05
20,128,1.351663e-05,1.243431e-05,1.029202e-05
21,128,1.271413e-05,1.095675e-05,9.280569e-06
22,64,6.011419e-05,5.127324e-05,4.248425e-05
23,64,9.670858e-04,1.657012e-05,1.832987e-05
24,64,6.000865e-05,5.494858e-05,4.499437e-05
25,128,1.279585e-05,1.270087e-05,1.048539e-05
26,64,5.984324e-05,5.471660e-05,4.487434e-05
27,128,1.419714e-05,1.219158e-05,1.014232e-05
28,64,4.470868e-04,9.115070e-06,1.321181e-05
29,64,5.922466e-05,5.461642e-05,4.481613e-05
30,64,5.943446e-05,4.876504e-05,4.067783e-05
31,128,1.295245e-05,1.269897e-05,1.048043e-05
32,128,1.278303e-05,1.269443e-05,1.048179e-05
33,128,1.322569e-05,1.204237e-05,1.003085e-05
34,128,4.902734e-04,6.159115e-06,5.956251e-06
35,128,1.318993e-05,1.196363e-05,9.968508e-06
36,64,5.695617e-05,5.871403e-05,4.760415e-05
37,128,1.392813e-05,1.083542e-05,9.188416e-06
38,128,1.280162e-04,3.672595e-06,4.229923e-06
39,64,4.096155e-04,2.986801e-05,2.746136e-05
40,64,5.075360e-04,1.122344e-05,1.461763e-05
41,64,2.440414e-03,3.178159e-05,2.891521e-05
42,64,5.823153e-05,5.368331e-05,4.412294e-05
43,64,1.275765e-03,2.926013e-05,2.717580e-05
44,128,2.212581e-04,6.514369e-06,6.204818e-06
45,128,1.788515e-04,4.092899e-06,4.532400e-06
46,128,2.357742e-04,4.131202e-06,4.558125e-06
47,128,1.515286e-05,1.167445e-05,9.779320e-06
48,64,5.770575e-05,5.425172e-05,4.445551e-05
49,128,1.400519e-05,1.132539e-05,9.536159e-06
