idx,S,hutch_id,hutch_jac,hutch_vae
0,64,5.506207e-04,2.397304e-05,1.029381e+09
1,64,5.653594e-05,5.329776e-05,2.757316e+08
2,128,1.402893e-05,1.255242e-05,6.926269e+07
3,64,5.662895e-05,4.711808e-05,2.826418e+08
4,128,1.328201e-05,1.169252e-05,7.247037e+07
5,64,5.799949e-05,4.935633e-05,2.762936e+08
6,64,6.643956e-04,2.051638e-05,1.200625e+09
7,128,9.421226e-05,7.678686e-06,1.911044e+08
8,128,2.152827e-04,3.563498e-06,3.586628e+08
9,128,9.635676e-05,2.981044e-06,2.059945e+08
10,64,5.321021e-04,9.433330e-06,9.395991e+08
11,128,9.399166e-04,7.212390e-06,1.176245e+09
12,64,6.088163e-05,5.303623e-05,2.736017e+08
13,64,5.547412e-05,5.496621e-05,2.730993e+08
14,128,1.426446e-05,1.245998e-05,6.880398e+07
15,128,1.311296e-05,1.281509e-05,7.109645e+07
16,128,1.658881e-04,3.957010e-06,2.931977e+08
17,128,1.839526e-04,2.307163e-06,3.152922e+08
18,64,2.030400e-03,1.359686e-05,2.680972e+09
19,64,5.849563e-05,5.392142e-05,2.781729e+08
20,128,1.351663e-05,1.243431e-05,6.973854e+07
21,128,1.271413e-05,1.095675e-05,7.156720e+07
22,64,6.011419e-05,5.127324e-05,2.882657e+08
23,64,9.670858e-04,1.657012e-05,1.547277e+09
24,64,6.000865e-05,5.494858e-05,2.760614e+08
25,128,1.279585e-05,1.270087e-05,7.087672e+07
26,64,5.984324e-05,5.471660e-05,2.688402e+08
27,128,1.419714e-05,1.219158e-05,6.874113e+07
28,64,4.470868e-04,9.115070e-06,9.034762e+08
29,64,5.922466e-05,5.461642e-05,2.691200e+08
30,64,5.943446e-05,4.876504e-05,2.902333e+08
31,128,1.295245e-05,1.269897e-05,7.129692e+07
32,128,1.278303e-05,1.269443e-05,7.058642e+07
33,128,1.322569e-05,1.204237e-05,7.160774e+07
34,128,4.902734e-04,6.159115e-06,6.631332e+08
35,128,1.318993e-05,1.196363e-05,7.139963e+07
36,64,5.695617e-05,5.871403e-05,2.737637e+08
37,128,1.392813e-05,1.083542e-05,7.437630e+07
38,128,1.280162e-04,3.672595e-06,2.540200e+08
39,64,4.096155e-04,2.986801e-05,8.264366e+08
40,64,5.075360e-04,1.122344e-05,9.535428e+08
41,64,2.440414e-03,3.178159e-05,3.246162e+09
42,64,5.823153e-05,5.368331e-05,2.806676e+08
43,64,1.275765e-03,2.926013e-05,1.829387e+09
44,128,2.212581e-04,6.514369e-06,3.538861e+08
45,128,1.788515e-04,4.092899e-06,3.258805e+08
46,128,2.357742e-04,4.131202e-06,3.720644e+08
47,128,1.515286e-05,1.167445e-05,7.719390e+07
48,64,5.770575e-05,5.425172e-05,2.703653e+08
49,128,1.400519e-05,1.132539e-05,7.522924e+07
