index,S,W,cond_A,cond_Mjac_A,cond_Mvae_A,cg_iters_jacobi,cg_iters_vae_jacobi
0,64,5,nan,8.806854e+03,nan,2000,2000
1,64,5,nan,nan,nan,2000,2000
2,64,5,nan,nan,nan,2000,2000
3,64,5,nan,nan,nan,2000,2000
4,64,5,nan,2.570451e+03,nan,2000,2000
5,64,5,nan,8.698870e+03,nan,2000,2000
6,64,5,nan,nan,nan,2000,2000
7,64,5,1.431109e+04,7.993471e+03,nan,2000,2000
8,128,5,nan,nan,nan,2000,2000
9,128,5,nan,6.589933e+03,nan,2000,2000
10,128,5,nan,nan,nan,2000,2000
11,128,5,nan,nan,nan,2000,2000
12,64,5,nan,nan,nan,2000,2000
13,64,5,2.747892e+04,nan,nan,2000,2000
14,64,5,nan,nan,nan,2000,2000
15,64,5,nan,6.053540e+04,nan,2000,2000
16,128,5,nan,4.592660e+04,nan,2000,2000
17,128,5,nan,nan,nan,2000,2000
18,128,5,nan,nan,nan,2000,2000
19,128,5,nan,nan,nan,2000,2000
20,64,5,nan,nan,nan,2000,2000
21,64,5,nan,3.787859e+03,nan,2000,2000
22,64,5,nan,nan,nan,2000,2000
23,64,5,nan,nan,nan,2000,2000
24,64,5,nan,nan,nan,2000,2000
25,64,5,nan,1.490203e+03,nan,2000,2000
26,64,5,nan,2.643572e+03,nan,2000,2000
27,64,5,nan,1.772434e+03,nan,2000,2000
28,128,5,nan,1.122397e+03,nan,2000,2000
29,128,5,nan,2.235678e+04,nan,2000,2000
30,128,5,nan,nan,nan,2000,2000
31,128,5,nan,8.187239e+02,nan,2000,2000
32,128,5,nan,1.930215e+03,nan,2000,2000
33,128,5,nan,4.111696e+03,nan,2000,2000
34,128,5,nan,1.876401e+05,nan,2000,2000
35,128,5,nan,nan,nan,2000,2000
36,128,5,nan,3.891688e+04,nan,2000,2000
37,128,5,nan,nan,nan,2000,2000
38,128,5,nan,nan,nan,2000,2000
39,128,5,nan,3.596940e+03,nan,2000,2000
40,64,5,nan,3.487942e+05,nan,2000,2000
41,64,5,nan,2.345706e+03,nan,2000,2000
42,64,5,nan,3.730529e+03,nan,2000,2000
43,64,5,nan,1.374237e+04,nan,2000,2000
44,128,5,nan,nan,nan,2000,2000
45,128,5,nan,7.538707e+02,nan,2000,2000
46,128,5,nan,nan,nan,2000,2000
47,128,5,nan,1.184578e+03,nan,2000,2000
48,64,5,nan,nan,nan,2000,2000
49,64,5,nan,7.778975e+03,nan,2000,2000
50,64,5,nan,4.533565e+04,nan,2000,2000
51,64,5,nan,5.934541e+03,nan,2000,2000
52,64,5,nan,nan,nan,2000,2000
53,64,5,nan,1.685755e+04,nan,2000,2000
54,64,5,5.583815e+04,nan,nan,2000,2000
55,64,5,nan,nan,nan,2000,2000
56,128,5,nan,3.076741e+03,nan,2000,2000
57,128,5,nan,4.842199e+04,nan,2000,2000
58,128,5,nan,1.406458e+04,nan,2000,2000
59,128,5,nan,nan,nan,2000,2000
60,128,5,nan,nan,nan,2000,2000
61,128,5,nan,nan,nan,2000,2000
62,128,5,nan,4.048914e+03,nan,2000,2000
63,128,5,nan,1.781333e+03,nan,2000,2000
64,128,5,nan,nan,nan,2000,2000
65,128,5,nan,nan,nan,2000,2000
66,128,5,nan,nan,nan,2000,2000
67,128,5,nan,nan,nan,2000,2000
68,128,5,nan,1.401348e+03,nan,2000,2000
69,128,5,nan,nan,nan,2000,2000
70,128,5,nan,nan,nan,2000,2000
